,r1,c1x,c1y,e1,so1,s1x,s1y,k1x,k1y,r2,c2x,c2y,e2,so2,s2x,s2y,k2x,k2y,f
0,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
1,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
2,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.1388330505155985,0.5551472369565569,0.5469301369095725,0.9760921645915248,0.1836199157516746,-0.3722446972694968,-0.3570540759042535,-1.2471849093342366,-0.16567846778048523,1.0
3,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.15530009647656706,0.4298010393237705,0.5421431311710427,0.9731921032592578,0.188444986726904,-0.17716615238034447,0.060672613331536646,-1.2488355716420871,-0.5667942757809716,1.0
4,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.10218484586049197,0.5247294736625338,0.5535204009085837,0.9742719847160295,0.13636594044951794,-0.2967739024623295,-0.05886735069783738,-1.3411761975123957,-0.2072658065910864,1.0
5,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.12196618633487802,0.5390358794220618,0.5296572596190916,0.9773603001688955,0.16400392653398016,-0.1863001928155029,-0.13568799316718494,-1.2863698058636241,-0.14094623174293108,1.0
6,0.20833333333333334,0.6252338408898735,0.5325170744710246,0.9810670327839065,0.24321222965613817,-0.2607245559907364,-0.6425385970478982,-1.1699344476355247,-0.3074306786941148,0.17719633130033988,0.5037684681024984,0.5567488548351427,0.9678539260776623,0.21280005963918294,-0.19291975083409396,-0.2099687100486226,-1.2218136709097205,-0.601400375924177,1.0
7,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.09597298688335387,0.49288436134326374,0.557740100187746,0.9792993568991967,0.13315085092341147,-0.17976750686324167,0.03145238113901765,-1.2928560420179454,-0.3590955084585432,1.0
8,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.171435709526982,0.44858795195508444,0.519045633815288,0.9636084900967247,0.22291283161884137,-0.10471716033887267,0.009542628566497048,-1.1841018905904555,-0.19080659097951447,1.0
9,0.18614527951678358,0.5855906455338956,0.5406364047143081,0.9841808905660121,0.2373350447234367,-0.3686819317686999,-0.8056757388257261,-1.2242927158433783,0.0809644258944826,0.1550180024810142,0.4936764807798111,0.5531240570843791,0.9781963130460337,0.19633277130594728,-0.2186031640313443,-0.38247806826842273,-1.2751823015916763,-0.645805689467847,1.0
